question_id,difficulty_tier,question,expected_components
Q1,1-basic-main-idea,"What is the main argument of the paper?","Anthropocene; drought depends on human and natural processes; definitions need revision; analysis must include multiple drivers and feedbacks"
Q2,1-basic-definition,"How does the paper define drought, and how is drought different from water scarcity or water shortage?","Drought is lack of water relative to normal; water scarcity/shortage relate to demand exceeding supply; timescale distinction; impacts are not the same as drought"
Q3,2-concept-classification,"What are climate-induced, human-induced, and human-modified droughts?","Climate-induced driven by meteorological anomalies; human-induced caused by direct human water-system changes; human-modified enhanced or alleviated by human processes; useful for attribution"
Q4,2-concept-reference,"Why does the 'normal' or reference condition matter for drought analysis in the Anthropocene?","Drought is below normal; human activity changes actual and normal water availability; natural vs human-influenced thresholds produce different events; seasonal and long-term baselines matter"
Q5,3-framework,"Why does the paper argue that a purely meteorological view of drought is insufficient?","People use surface/subsurface water; human management changes hydrological drought; direct human influences may exceed climate-change influence in some areas; hydrological perspective supports management"
Q6,3-method,"What data or analysis approaches does the paper suggest for attributing observed droughts to different drivers?","Compare observed hydrological drought to meteorological/near-natural/naturalized drought; quantify human drivers; use disturbed catchments, metadata, experimental basins, satellite data; recognize data limits"
Q7,3-application,"How can human activities both enhance and alleviate drought severity?","Abstraction/land use/reservoir operations can worsen drought; imports, irrigation return flows, managed releases can alleviate; effects can be short-term or long-term; depends on storage/input/output changes"
Q8,4-integration,"How does the paper connect drought impacts to both physical drought characteristics and vulnerability?","Impacts depend on severity/duration/timing plus exposure/vulnerability; same physical drought can have different impacts; impact data and linked physical-social analysis are needed"
Q9,4-feedback,"What does the paper mean by feedbacks between drought and human responses, and why are they important?","Drought changes human behavior/management; responses can worsen or reduce future drought; feedback loops make system multi-directional; identifying them helps mitigation and adaptation"
Q10,5-expert-critique,"What are the main strengths and limitations of the paper's proposed framework for drought in the Anthropocene?","Strength: integrates human-natural processes, definitions, research gaps, data/method needs; limitation: conceptual, data-demanding, attribution difficult, scale/metadata challenges, needs operational validation"

